Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
male,group B,associate's degree,standard,completed,divorced,regularly,yes,3,school_bus,< 5,91,83,88
female,group D,associate's degree,free/reduced,none,married,never,yes,4,school_bus,5-10,49,59,55
female,group C,master's degree,standard,none,married,regularly,yes,2,school_bus,5-10,100,100,100
female,group D,high school,free/reduced,completed,single,sometimes,yes,4,private,< 5,40,57,56
male,group D,associate's degree,free/reduced,none,single,regularly,no,3,private,5-10,60,63,61
female,group D,high school,standard,completed,widowed,sometimes,yes,4,school_bus,5-10,95,100,100
female,group D,high school,standard,completed,married,sometimes,no,4,private,< 5,68,82,83
male,group E,high school,standard,none,married,regularly,no,3,school_bus,5-10,79,76,75
female,group C,some high school,free/reduced,none,single,sometimes,no,1,school_bus,5-10,46,57,52
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,1,private,< 5,56,53,43
female,group C,some college,standard,completed,married,sometimes,no,4,private,> 10,69,86,84
male,group A,high school,free/reduced,none,widowed,never,no,2,school_bus,5-10,45,50,39
female,group A,bachelor's degree,standard,completed,single,sometimes,no,1,school_bus,5-10,84,91,96
male,group B,associate's degree,standard,completed,single,sometimes,yes,4,private,5-10,66,59,56
female,group D,high school,free/reduced,none,divorced,regularly,yes,1,private,5-10,45,63,59
female,group C,high school,free/reduced,none,married,regularly,no,1,school_bus,5-10,52,71,65
female,group C,bachelor's degree,standard,none,married,never,yes,1,private,> 10,46,59,60
male,group B,associate's degree,free/reduced,none,divorced,regularly,yes,2,school_bus,< 5,56,49,50
male,group B,high school,standard,none,married,regularly,yes,2,school_bus,> 10,78,69,66
female,group E,associate's degree,standard,none,married,sometimes,yes,0,private,> 10,84,91,92
female,group D,associate's degree,standard,none,married,sometimes,no,1,school_bus,> 10,83,85,87
female,group D,high school,standard,none,married,sometimes,yes,3,school_bus,5-10,63,64,63
female,group D,associate's degree,free/reduced,completed,single,sometimes,yes,1,private,5-10,65,81,82
male,group B,some high school,standard,none,married,sometimes,yes,3,school_bus,5-10,48,43,37
female,group D,some college,standard,completed,married,never,no,6,school_bus,< 5,70,78,80
female,group D,master's degree,free/reduced,completed,married,sometimes,yes,3,school_bus,5-10,51,69,71
female,group B,bachelor's degree,standard,none,single,regularly,yes,0,private,5-10,81,84,91
male,group C,some college,standard,completed,single,sometimes,yes,0,private,< 5,41,56,52
male,group C,some college,standard,completed,married,regularly,yes,2,private,5-10,90,90,86
male,group D,high school,standard,completed,single,sometimes,yes,0,private,> 10,80,71,73
female,group E,associate's degree,free/reduced,completed,married,sometimes,yes,2,private,< 5,64,76,72
female,group D,some college,free/reduced,none,widowed,sometimes,yes,2,school_bus,5-10,70,79,80
female,group B,some college,standard,completed,divorced,sometimes,no,3,school_bus,> 10,72,85,87
male,group C,some high school,standard,none,single,sometimes,yes,0,school_bus,< 5,85,81,79
male,group B,high school,standard,none,married,regularly,no,2,private,< 5,81,78,75
male,group B,bachelor's degree,free/reduced,none,divorced,regularly,yes,2,school_bus,> 10,63,55,53
male,group E,high school,free/reduced,none,single,never,no,1,private,< 5,46,42,36
female,group D,some high school,standard,completed,married,never,no,2,school_bus,5-10,62,70,69
female,group D,some high school,standard,none,divorced,regularly,yes,3,school_bus,5-10,61,70,66
female,group C,some high school,standard,none,married,sometimes,no,3,school_bus,> 10,84,96,89
female,group E,high school,standard,none,married,regularly,no,0,school_bus,< 5,77,82,81
female,group E,associate's degree,free/reduced,none,divorced,sometimes,no,2,private,5-10,77,65,66
male,group E,bachelor's degree,standard,none,married,regularly,no,1,school_bus,5-10,100,94,97
male,group C,associate's degree,standard,none,divorced,sometimes,no,3,private,< 5,64,56,51
female,group C,associate's degree,free/reduced,completed,married,sometimes,yes,3,private,< 5,52,61,63
female,group C,high school,free/reduced,none,single,sometimes,yes,2,school_bus,< 5,56,66,63
female,group C,bachelor's degree,standard,completed,single,sometimes,no,3,school_bus,< 5,78,97,98
male,group C,high school,free/reduced,none,married,sometimes,yes,1,school_bus,5-10,80,71,66
male,group B,bachelor's degree,standard,none,married,regularly,yes,2,school_bus,5-10,64,59,56
female,group D,bachelor's degree,standard,completed,married,never,yes,2,private,5-10,61,63,65
male,group B,bachelor's degree,standard,none,married,sometimes,yes,3,private,< 5,90,86,80
male,group D,high school,standard,none,divorced,regularly,no,4,private,5-10,91,80,88
male,group A,associate's degree,standard,completed,married,sometimes,yes,1,private,5-10,75,68,78
male,group E,bachelor's degree,free/reduced,none,single,sometimes,no,3,school_bus,5-10,46,47,38
male,group E,associate's degree,free/reduced,completed,single,sometimes,no,2,school_bus,< 5,71,68,67
male,group C,some high school,free/reduced,none,married,regularly,yes,0,school_bus,> 10,41,43,38
male,group C,some college,standard,none,single,regularly,no,1,school_bus,5-10,56,42,44
male,group B,high school,standard,none,married,sometimes,yes,4,school_bus,5-10,91,76,75
female,group D,associate's degree,standard,completed,married,never,no,0,school_bus,5-10,59,78,83
male,group C,master's degree,standard,none,married,never,no,2,private,> 10,78,73,75
female,group B,some college,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,28,40,37
female,group D,associate's degree,free/reduced,none,widowed,sometimes,yes,4,school_bus,5-10,65,65,67
male,group C,some high school,free/reduced,completed,married,regularly,yes,0,school_bus,< 5,45,45,51
male,group D,some high school,standard,none,divorced,never,yes,0,school_bus,> 10,62,58,56
male,group E,some high school,free/reduced,completed,married,sometimes,yes,1,school_bus,5-10,59,56,44
female,group E,some high school,free/reduced,none,divorced,sometimes,yes,2,private,< 5,35,40,35
male,group C,bachelor's degree,standard,none,divorced,sometimes,no,1,school_bus,< 5,77,71,68
female,group C,some college,standard,none,married,never,yes,5,school_bus,5-10,74,82,77
female,group C,high school,free/reduced,none,married,regularly,yes,4,school_bus,< 5,78,81,77
female,group A,some high school,standard,completed,single,sometimes,yes,2,school_bus,5-10,74,84,85
female,group C,high school,free/reduced,completed,married,never,yes,5,private,5-10,45,70,69
male,group C,high school,standard,none,married,sometimes,yes,4,private,< 5,71,56,54
female,group B,some college,standard,completed,married,regularly,no,2,private,< 5,65,71,81
male,group C,some college,free/reduced,none,married,regularly,yes,0,school_bus,< 5,79,78,77
female,group D,associate's degree,free/reduced,completed,married,sometimes,no,2,school_bus,5-10,67,87,85
female,group D,some college,free/reduced,none,married,regularly,yes,4,school_bus,5-10,46,53,57
female,group C,some high school,free/reduced,completed,single,sometimes,yes,2,school_bus,5-10,50,49,50
male,group C,master's degree,standard,none,single,sometimes,yes,2,private,> 10,100,93,92
male,group C,high school,standard,none,single,sometimes,yes,1,private,> 10,43,47,39
male,group A,associate's degree,standard,none,married,sometimes,yes,0,school_bus,> 10,61,69,68
female,group E,bachelor's degree,standard,completed,single,regularly,no,4,school_bus,5-10,83,92,100
male,group B,high school,standard,none,divorced,never,yes,1,school_bus,< 5,47,43,42
male,group B,associate's degree,standard,completed,married,regularly,no,1,private,5-10,70,72,71
female,group B,bachelor's degree,standard,none,married,sometimes,yes,0,school_bus,< 5,62,68,69
male,group C,high school,standard,none,divorced,sometimes,yes,1,school_bus,5-10,84,81,77
male,group C,master's degree,free/reduced,none,married,sometimes,yes,0,private,5-10,87,80,82
female,group C,some college,standard,none,married,regularly,yes,1,private,5-10,62,63,60
female,group D,some college,free/reduced,completed,divorced,sometimes,no,4,private,5-10,66,78,80
female,group C,some college,standard,none,single,regularly,yes,2,school_bus,5-10,65,75,70
female,group D,some college,standard,none,married,sometimes,yes,1,private,< 5,47,68,60
male,group E,high school,standard,none,married,regularly,yes,4,school_bus,5-10,77,73,65
male,group B,high school,free/reduced,completed,married,regularly,yes,1,school_bus,< 5,54,58,56
female,group A,high school,standard,none,single,never,yes,1,school_bus,5-10,55,64,64
male,group C,some high school,free/reduced,none,married,sometimes,yes,3,private,5-10,35,39,35
male,group D,high school,standard,none,single,never,no,1,school_bus,> 10,66,55,57
female,group E,associate's degree,standard,none,single,never,yes,2,school_bus,5-10,41,39,46
male,group D,high school,free/reduced,none,divorced,regularly,no,5,school_bus,5-10,59,53,52
female,group D,some college,standard,none,married,regularly,no,1,school_bus,5-10,81,79,84
female,group B,high school,free/reduced,none,divorced,regularly,no,3,school_bus,5-10,49,65,60
male,group B,some high school,standard,none,married,regularly,no,3,private,< 5,85,77,74
female,group C,some high school,standard,none,single,sometimes,yes,1,private,> 10,72,73,76
male,group D,some college,standard,none,married,regularly,no,2,school_bus,5-10,81,74,74
female,group D,some college,standard,none,married,sometimes,no,1,school_bus,< 5,54,59,60
male,group D,some college,standard,completed,married,regularly,yes,0,private,5-10,81,69,71
male,group D,some college,free/reduced,none,widowed,sometimes,yes,2,private,5-10,66,59,61
male,group A,associate's degree,free/reduced,completed,single,sometimes,no,1,private,5-10,48,53,52
male,group C,high school,standard,none,married,regularly,yes,3,school_bus,> 10,73,71,64
female,group D,high school,standard,none,married,regularly,yes,1,school_bus,> 10,61,59,66
female,group D,bachelor's degree,free/reduced,completed,married,sometimes,yes,0,school_bus,< 5,52,66,70
male,group C,some high school,standard,none,single,sometimes,no,3,school_bus,< 5,54,43,46
male,group B,bachelor's degree,standard,none,divorced,sometimes,yes,1,school_bus,< 5,80,77,79
male,group C,some high school,standard,none,single,regularly,no,2,school_bus,5-10,52,52,45
female,group C,some high school,free/reduced,completed,single,regularly,no,5,private,5-10,43,60,61
female,group E,high school,free/reduced,none,married,regularly,no,1,school_bus,5-10,69,69,67
female,group C,high school,standard,none,married,sometimes,yes,0,school_bus,> 10,74,81,84
female,group E,bachelor's degree,free/reduced,none,married,never,yes,2,school_bus,5-10,74,78,83
female,group D,associate's degree,free/reduced,none,single,regularly,no,2,school_bus,5-10,47,56,58
male,group D,some college,standard,none,married,sometimes,yes,0,school_bus,> 10,71,55,61
male,group C,some college,standard,none,married,regularly,yes,2,private,< 5,71,74,70
female,group C,some high school,standard,none,divorced,never,yes,1,private,< 5,53,62,59
male,group E,some high school,free/reduced,none,married,sometimes,yes,3,private,5-10,76,62,61
female,group D,bachelor's degree,free/reduced,none,divorced,regularly,yes,3,school_bus,< 5,36,60,57
male,group A,associate's degree,standard,none,married,sometimes,yes,7,school_bus,> 10,89,73,70
male,group E,some college,standard,none,married,regularly,no,0,school_bus,5-10,100,80,78
male,group B,some high school,free/reduced,completed,married,sometimes,yes,0,school_bus,> 10,52,48,44
male,group C,some college,standard,none,married,never,no,3,school_bus,5-10,96,84,83
male,group C,some college,standard,none,single,sometimes,yes,0,school_bus,5-10,56,56,52
female,group B,some high school,standard,none,married,sometimes,yes,1,school_bus,5-10,42,52,51
female,group C,some college,standard,none,married,sometimes,yes,2,private,< 5,60,61,57
female,group D,some high school,free/reduced,none,married,sometimes,no,4,school_bus,< 5,66,75,78
female,group D,high school,standard,none,divorced,sometimes,yes,1,private,5-10,58,60,64
male,group D,associate's degree,standard,completed,married,sometimes,no,2,school_bus,> 10,73,71,71
male,group C,high school,standard,none,divorced,sometimes,yes,3,school_bus,5-10,45,40,39
male,group C,some college,standard,none,married,regularly,no,2,school_bus,< 5,67,65,57
female,group E,some college,free/reduced,none,married,sometimes,no,5,school_bus,< 5,71,73,77
male,group C,high school,free/reduced,completed,married,sometimes,no,0,private,5-10,83,77,79
female,group B,some college,free/reduced,none,divorced,sometimes,yes,2,private,< 5,51,61,54
male,group B,some college,standard,completed,married,sometimes,yes,0,school_bus,5-10,59,60,57
female,group C,some college,standard,completed,single,regularly,yes,2,school_bus,5-10,58,74,78
female,group E,bachelor's degree,standard,completed,married,sometimes,no,2,private,< 5,87,86,89
male,group C,high school,standard,none,married,sometimes,yes,1,private,< 5,60,60,55
male,group B,some high school,standard,none,married,never,no,1,school_bus,< 5,81,79,72
female,group E,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,69,66,71
male,group C,some college,free/reduced,none,single,never,no,0,private,< 5,56,53,44
female,group C,associate's degree,free/reduced,completed,married,sometimes,no,1,private,< 5,55,61,62
female,group C,master's degree,free/reduced,completed,divorced,sometimes,no,1,school_bus,5-10,42,59,61
male,group D,high school,standard,completed,single,sometimes,yes,2,school_bus,< 5,89,84,86
male,group B,high school,standard,none,divorced,sometimes,yes,2,private,5-10,72,69,64
female,group C,associate's degree,free/reduced,none,single,sometimes,yes,6,private,< 5,47,64,60
female,group B,some high school,free/reduced,completed,divorced,regularly,yes,3,private,< 5,53,61,68
female,group E,some college,standard,none,single,regularly,yes,4,school_bus,< 5,89,91,92
female,group C,some college,standard,completed,divorced,regularly,yes,4,school_bus,< 5,55,70,71
male,group B,high school,standard,none,married,sometimes,no,6,school_bus,< 5,72,70,67
male,group D,associate's degree,standard,completed,married,sometimes,yes,4,school_bus,< 5,64,68,75
female,group D,some high school,free/reduced,none,married,sometimes,yes,1,private,5-10,22,37,31
female,group C,some college,standard,none,divorced,never,no,5,school_bus,5-10,60,70,72
male,group D,some college,standard,none,married,sometimes,yes,1,school_bus,5-10,64,57,54
male,group D,associate's degree,free/reduced,none,married,regularly,no,4,school_bus,5-10,40,34,33
male,group E,high school,standard,completed,married,never,no,1,school_bus,5-10,60,52,55
male,group B,some college,standard,completed,married,sometimes,no,2,school_bus,5-10,79,72,76
female,group E,some college,free/reduced,completed,single,regularly,yes,1,private,< 5,41,54,54
female,group C,master's degree,standard,none,married,never,yes,1,private,5-10,46,53,50
female,group A,high school,standard,completed,divorced,never,no,3,private,5-10,58,85,82
female,group C,associate's degree,standard,none,married,regularly,yes,4,school_bus,5-10,84,97,96
female,group C,associate's degree,free/reduced,none,divorced,regularly,yes,1,school_bus,5-10,43,59,54
male,group B,associate's degree,standard,none,single,sometimes,yes,2,school_bus,> 10,93,87,78
female,group D,master's degree,standard,none,divorced,sometimes,yes,0,private,< 5,77,92,96
male,group C,associate's degree,standard,none,married,sometimes,yes,0,school_bus,5-10,45,37,31
male,group A,some college,standard,completed,single,regularly,yes,1,school_bus,< 5,66,69,62
female,group C,some high school,standard,completed,married,regularly,no,1,private,5-10,82,89,93
male,group D,associate's degree,standard,none,single,sometimes,no,4,school_bus,> 10,55,47,50
female,group C,some college,free/reduced,none,single,sometimes,yes,1,school_bus,5-10,36,45,48
male,group D,high school,standard,none,married,regularly,no,0,school_bus,5-10,63,52,48
female,group E,bachelor's degree,standard,none,married,never,yes,0,private,5-10,61,77,77
female,group D,high school,standard,completed,married,regularly,yes,1,school_bus,5-10,91,90,99
male,group D,high school,standard,none,married,regularly,yes,5,private,> 10,37,41,37
female,group E,associate's degree,standard,none,divorced,sometimes,yes,1,private,5-10,97,100,98
male,group E,high school,standard,completed,single,sometimes,no,1,private,< 5,75,65,66
female,group B,associate's degree,standard,none,divorced,sometimes,no,1,school_bus,< 5,85,90,91
male,group C,high school,free/reduced,none,single,regularly,yes,3,school_bus,5-10,57,49,39
male,group C,associate's degree,standard,completed,married,sometimes,yes,1,school_bus,5-10,90,95,96
male,group C,associate's degree,standard,completed,married,sometimes,yes,5,school_bus,5-10,82,75,77
male,group E,associate's degree,standard,none,divorced,sometimes,no,7,private,> 10,94,86,76
female,group A,high school,standard,completed,single,sometimes,yes,3,private,> 10,91,97,96
male,group C,high school,free/reduced,completed,divorced,never,no,3,school_bus,< 5,63,61,64
male,group B,bachelor's degree,standard,none,married,never,yes,1,school_bus,5-10,76,71,78
female,group D,associate's degree,standard,none,married,sometimes,yes,1,private,< 5,68,77,80
female,group C,associate's degree,free/reduced,completed,married,sometimes,yes,1,private,5-10,67,74,78
male,group B,bachelor's degree,free/reduced,none,married,regularly,yes,0,school_bus,5-10,65,71,65
male,group C,high school,standard,none,married,never,yes,1,private,< 5,75,68,63
male,group D,some college,standard,completed,married,sometimes,yes,4,private,5-10,99,91,95
male,group D,high school,free/reduced,none,married,sometimes,no,3,private,5-10,65,67,59
male,group C,high school,standard,completed,single,regularly,yes,2,school_bus,5-10,79,81,83
female,group D,some high school,standard,none,married,sometimes,yes,2,school_bus,< 5,67,71,69
male,group C,master's degree,standard,completed,divorced,regularly,no,2,private,5-10,58,56,52
male,group D,some college,standard,completed,married,never,no,3,school_bus,5-10,87,81,91
female,group B,some high school,free/reduced,none,divorced,sometimes,no,2,school_bus,5-10,72,78,75
female,group B,master's degree,free/reduced,none,married,never,yes,2,private,5-10,60,74,70
female,group B,some high school,standard,completed,divorced,regularly,yes,1,private,5-10,53,61,65
female,group D,high school,standard,none,married,sometimes,yes,4,school_bus,< 5,65,72,71
female,group B,high school,standard,completed,married,regularly,no,1,school_bus,< 5,73,81,85
female,group D,high school,free/reduced,completed,married,never,yes,0,school_bus,5-10,77,92,91
female,group E,some college,free/reduced,none,single,sometimes,no,3,school_bus,< 5,42,49,48
male,group C,master's degree,free/reduced,completed,married,sometimes,yes,0,school_bus,> 10,67,64,70
female,group D,some high school,free/reduced,none,married,never,yes,1,private,5-10,71,81,81
male,group C,some high school,free/reduced,completed,single,regularly,no,2,private,< 5,39,45,50
female,group D,bachelor's degree,standard,completed,married,sometimes,yes,3,private,5-10,87,94,100
female,group C,bachelor's degree,free/reduced,completed,divorced,sometimes,no,3,private,< 5,77,89,95
female,group C,high school,free/reduced,none,married,sometimes,yes,2,school_bus,< 5,53,68,62
female,group B,some high school,standard,none,married,regularly,no,3,private,5-10,29,39,34
female,group A,associate's degree,free/reduced,none,married,never,yes,5,school_bus,> 10,23,36,37
male,group B,some high school,standard,completed,married,sometimes,no,2,private,5-10,57,49,51
male,group C,some college,free/reduced,none,divorced,regularly,yes,2,school_bus,< 5,57,60,52
male,group D,some high school,free/reduced,none,single,sometimes,yes,3,school_bus,5-10,29,31,29
female,group C,some high school,free/reduced,completed,divorced,sometimes,yes,0,school_bus,5-10,43,59,57
female,group E,some high school,free/reduced,none,single,sometimes,no,3,private,5-10,79,81,83
male,group D,master's degree,standard,none,divorced,regularly,yes,2,private,> 10,82,84,82
male,group E,some college,standard,completed,divorced,sometimes,yes,0,private,5-10,82,75,69
male,group D,some college,standard,none,married,never,no,1,school_bus,< 5,90,77,77
female,group A,master's degree,standard,none,widowed,sometimes,yes,1,school_bus,< 5,69,76,78
female,group B,bachelor's degree,standard,none,married,sometimes,yes,1,private,> 10,58,63,67
male,group D,some high school,standard,completed,married,sometimes,yes,1,school_bus,< 5,75,65,70
female,group C,associate's degree,free/reduced,none,married,regularly,no,1,private,< 5,53,72,65
female,group C,some high school,standard,none,married,regularly,yes,3,school_bus,5-10,79,77,80
female,group C,some college,standard,none,single,sometimes,yes,3,school_bus,5-10,52,69,62
male,group C,high school,free/reduced,none,married,regularly,no,1,private,< 5,49,50,46
male,group C,some college,standard,completed,divorced,regularly,yes,1,school_bus,< 5,58,64,57
female,group D,high school,standard,none,married,sometimes,yes,1,school_bus,> 10,66,77,73
female,group E,some high school,standard,none,married,regularly,yes,3,private,< 5,67,61,64
male,group C,some high school,standard,completed,married,sometimes,yes,2,private,< 5,54,56,54
female,group C,some high school,standard,none,divorced,sometimes,yes,1,private,5-10,70,91,85
male,group C,master's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,65,76,65
male,group C,some college,free/reduced,none,single,regularly,yes,1,school_bus,5-10,83,81,71
female,group C,high school,free/reduced,none,single,never,no,1,school_bus,< 5,28,39,42
female,group B,some college,standard,completed,married,never,yes,0,school_bus,> 10,66,78,82
female,group D,some college,standard,completed,married,never,no,1,school_bus,< 5,90,97,95
male,group D,high school,free/reduced,none,married,never,no,1,private,5-10,60,58,55
female,group C,associate's degree,standard,none,married,never,yes,2,private,< 5,47,50,53
female,group C,master's degree,standard,none,divorced,sometimes,yes,3,school_bus,5-10,50,59,54
female,group A,some high school,standard,completed,divorced,regularly,yes,3,school_bus,5-10,64,70,77
male,group C,associate's degree,standard,none,single,regularly,no,4,private,5-10,73,58,60
male,group D,high school,free/reduced,completed,married,sometimes,yes,0,private,5-10,72,68,63
male,group C,bachelor's degree,free/reduced,none,divorced,sometimes,yes,3,school_bus,< 5,53,71,62
male,group A,some college,free/reduced,none,divorced,regularly,yes,1,school_bus,5-10,78,72,67
female,group B,some high school,standard,completed,divorced,regularly,no,4,school_bus,< 5,82,85,92
female,group C,some college,free/reduced,none,married,sometimes,no,4,school_bus,< 5,52,56,55
female,group B,some high school,free/reduced,none,married,regularly,no,3,private,< 5,36,48,46
female,group A,some college,standard,completed,single,sometimes,no,3,private,< 5,57,74,76
male,group E,some college,standard,none,single,sometimes,yes,1,private,< 5,93,81,78
female,group A,bachelor's degree,free/reduced,none,single,regularly,yes,5,school_bus,5-10,42,58,59
female,group D,some college,standard,completed,married,regularly,yes,1,private,5-10,53,71,77
male,group D,high school,standard,none,divorced,never,yes,1,private,< 5,57,47,47
male,group D,associate's degree,standard,completed,married,never,no,2,private,5-10,80,76,78
female,group E,associate's degree,standard,none,married,regularly,yes,5,private,< 5,81,79,85
male,group C,associate's degree,free/reduced,none,married,sometimes,yes,5,school_bus,5-10,71,64,62
male,group E,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,< 5,72,67,58
female,group C,some college,free/reduced,completed,divorced,sometimes,yes,0,school_bus,5-10,50,61,63
female,group B,some high school,standard,completed,married,never,yes,0,school_bus,5-10,73,84,81
male,group D,associate's degree,standard,completed,widowed,never,no,5,school_bus,> 10,86,83,84
male,group C,some high school,standard,none,married,regularly,yes,1,school_bus,> 10,49,46,39
female,group C,associate's degree,free/reduced,completed,married,never,yes,0,private,< 5,56,62,67
female,group D,some high school,standard,none,married,regularly,yes,0,school_bus,5-10,61,66,61
male,group A,some college,standard,completed,married,never,yes,0,school_bus,5-10,67,62,67
female,group C,some college,free/reduced,none,married,regularly,yes,0,private,< 5,78,83,85
female,group D,associate's degree,standard,none,married,sometimes,yes,2,private,5-10,68,64,72
male,group D,associate's degree,standard,none,married,regularly,yes,0,private,5-10,83,65,68
female,group B,some high school,standard,none,married,never,yes,1,school_bus,5-10,45,64,60
male,group C,some college,standard,none,married,sometimes,no,3,school_bus,5-10,88,80,78
male,group B,some college,standard,completed,married,regularly,no,4,school_bus,< 5,62,60,64
male,group D,some high school,standard,none,married,regularly,no,3,private,5-10,59,53,49
male,group C,associate's degree,standard,completed,divorced,never,yes,0,school_bus,< 5,75,73,73
female,group C,some high school,standard,completed,married,regularly,yes,1,school_bus,5-10,82,92,93
female,group D,some college,free/reduced,none,married,sometimes,yes,3,private,5-10,47,61,58
male,group A,some college,standard,completed,married,sometimes,no,3,school_bus,5-10,94,90,86
female,group B,some high school,standard,completed,married,regularly,yes,2,private,> 10,68,77,70
female,group E,bachelor's degree,free/reduced,none,divorced,regularly,no,1,school_bus,< 5,67,75,76
female,group B,associate's degree,standard,none,single,regularly,yes,3,school_bus,5-10,61,68,60
male,group C,associate's degree,free/reduced,none,divorced,sometimes,yes,2,school_bus,5-10,61,58,51
male,group B,some college,free/reduced,completed,single,regularly,yes,2,private,< 5,71,73,73
male,group E,high school,free/reduced,completed,married,sometimes,yes,3,school_bus,5-10,93,87,88
male,group B,master's degree,standard,none,married,sometimes,no,2,school_bus,> 10,95,91,85
male,group B,some college,standard,none,married,never,yes,0,school_bus,5-10,83,82,80
male,group D,associate's degree,free/reduced,completed,married,sometimes,yes,2,school_bus,< 5,56,59,54
male,group C,some college,standard,none,divorced,never,yes,1,school_bus,< 5,58,56,51
female,group B,some college,standard,completed,divorced,sometimes,yes,2,private,> 10,69,80,79
male,group D,high school,free/reduced,none,single,sometimes,yes,1,school_bus,> 10,67,75,63
female,group E,bachelor's degree,free/reduced,completed,married,regularly,no,2,private,5-10,62,63,67
female,group D,associate's degree,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,65,75,74
female,group E,master's degree,free/reduced,completed,single,sometimes,yes,4,school_bus,5-10,62,74,68
female,group D,some college,standard,none,married,sometimes,no,2,school_bus,> 10,77,80,75
male,group C,some college,standard,none,married,sometimes,no,2,school_bus,5-10,78,74,77
female,group D,bachelor's degree,standard,completed,married,sometimes,yes,1,school_bus,< 5,68,72,76
male,group D,some high school,standard,none,single,sometimes,yes,0,school_bus,5-10,81,89,84
male,group E,some college,standard,completed,married,regularly,yes,1,private,5-10,100,98,93
female,group D,bachelor's degree,standard,none,married,sometimes,yes,2,private,5-10,94,100,98
female,group D,associate's degree,standard,none,married,regularly,yes,1,school_bus,< 5,59,68,79
female,group B,high school,standard,none,single,regularly,yes,1,school_bus,5-10,85,94,84
male,group C,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,45,37,29
female,group C,associate's degree,standard,none,married,never,yes,0,school_bus,5-10,82,82,79
male,group B,high school,free/reduced,none,married,sometimes,no,2,private,5-10,85,91,80
male,group C,associate's degree,standard,none,married,sometimes,no,2,school_bus,5-10,78,84,78
male,group D,bachelor's degree,standard,none,married,sometimes,yes,5,private,5-10,89,76,76
male,group B,associate's degree,standard,completed,married,sometimes,yes,1,private,< 5,76,72,73
female,group B,some college,standard,none,married,sometimes,no,1,school_bus,5-10,62,67,67
male,group D,associate's degree,free/reduced,none,married,never,yes,5,private,5-10,67,70,65
male,group D,some college,standard,none,single,regularly,no,3,school_bus,5-10,62,70,65
male,group B,high school,free/reduced,none,married,regularly,no,6,school_bus,5-10,73,74,64
female,group D,high school,free/reduced,none,married,sometimes,no,3,school_bus,> 10,46,58,55
male,group A,master's degree,free/reduced,none,single,never,no,0,private,< 5,52,54,53
female,group C,some college,standard,none,married,regularly,no,2,private,< 5,52,66,69
male,group D,some high school,standard,completed,married,sometimes,yes,3,private,5-10,76,76,75
male,group A,associate's degree,standard,none,single,regularly,yes,1,school_bus,5-10,80,81,74
female,group C,some college,free/reduced,none,single,sometimes,no,1,private,5-10,44,52,58
female,group C,some high school,standard,completed,married,regularly,no,0,private,5-10,70,72,71
female,group A,high school,standard,none,married,regularly,no,3,school_bus,5-10,62,71,70
male,group B,associate's degree,standard,none,divorced,regularly,no,2,private,5-10,63,55,54
male,group C,some high school,free/reduced,completed,married,sometimes,yes,2,private,5-10,53,46,44
male,group C,associate's degree,free/reduced,completed,married,never,yes,2,private,< 5,61,65,62
female,group D,high school,standard,none,married,regularly,yes,1,private,< 5,71,79,77
male,group B,some high school,standard,none,single,never,no,1,private,5-10,64,66,59
female,group C,some high school,free/reduced,none,single,regularly,yes,2,school_bus,5-10,63,68,72
female,group D,some college,standard,completed,divorced,sometimes,no,2,private,> 10,58,69,66
male,group C,some high school,free/reduced,none,married,regularly,no,1,private,> 10,25,27,19
female,group B,some college,standard,none,married,never,yes,2,school_bus,> 10,79,89,87
female,group D,high school,standard,completed,married,never,no,3,school_bus,5-10,86,98,97
male,group E,high school,standard,none,married,regularly,yes,3,private,5-10,85,83,66
male,group D,high school,free/reduced,completed,married,regularly,yes,3,private,5-10,46,55,52
male,group A,associate's degree,free/reduced,completed,married,sometimes,no,1,school_bus,5-10,66,64,72
male,group D,some high school,standard,completed,married,sometimes,yes,0,school_bus,< 5,81,79,83
male,group E,some high school,standard,none,widowed,sometimes,yes,1,private,5-10,83,60,64
female,group E,some college,free/reduced,none,married,regularly,yes,3,school_bus,5-10,51,70,64
female,group B,master's degree,free/reduced,completed,divorced,regularly,yes,2,school_bus,5-10,54,72,65
female,group B,high school,standard,none,married,sometimes,no,3,private,5-10,62,65,62
female,group B,some college,free/reduced,completed,married,sometimes,no,6,school_bus,5-10,53,66,73
male,group C,high school,free/reduced,none,divorced,regularly,yes,4,school_bus,5-10,65,61,58
female,group B,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,64,75,71
male,group A,bachelor's degree,free/reduced,none,married,sometimes,yes,3,private,5-10,68,66,62
male,group B,some high school,standard,completed,divorced,regularly,no,2,private,5-10,86,84,76
male,group C,master's degree,free/reduced,completed,divorced,regularly,yes,1,private,< 5,76,81,82
