Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
male,group B,high school,free/reduced,none,married,regularly,yes,2,school_bus,5-10,50,50,47
male,group B,some college,standard,none,married,sometimes,no,3,private,5-10,79,76,73
male,group C,high school,standard,none,divorced,sometimes,yes,1,private,< 5,88,77,72
male,group B,some college,free/reduced,completed,single,sometimes,no,3,school_bus,5-10,58,64,56
male,group D,some college,free/reduced,none,divorced,regularly,yes,2,school_bus,5-10,70,59,60
male,group B,high school,standard,completed,married,never,yes,2,private,5-10,62,62,58
male,group C,associate's degree,standard,completed,married,regularly,yes,0,private,< 5,85,82,84
male,group E,some high school,free/reduced,none,divorced,sometimes,yes,4,school_bus,< 5,39,32,26
female,group B,bachelor's degree,free/reduced,none,married,regularly,no,3,school_bus,< 5,54,61,67
male,group A,associate's degree,standard,none,married,sometimes,yes,1,school_bus,> 10,64,61,56
male,group D,associate's degree,free/reduced,none,married,never,no,3,school_bus,< 5,26,36,39
female,group C,some college,free/reduced,completed,single,regularly,no,3,school_bus,5-10,61,68,71
female,group E,some high school,free/reduced,none,single,sometimes,yes,3,school_bus,5-10,55,59,56
male,group A,some high school,free/reduced,none,widowed,sometimes,yes,2,school_bus,5-10,71,69,63
female,group A,associate's degree,standard,completed,married,regularly,no,2,school_bus,5-10,56,65,63
female,group C,associate's degree,free/reduced,completed,single,sometimes,no,1,school_bus,> 10,53,57,67
female,group E,some college,standard,completed,single,never,yes,2,school_bus,< 5,72,83,84
female,group B,some college,standard,none,married,sometimes,yes,1,school_bus,> 10,84,95,94
female,group D,high school,standard,completed,divorced,sometimes,no,1,private,< 5,49,69,71
female,group E,associate's degree,standard,none,single,regularly,yes,1,school_bus,< 5,70,77,68
female,group D,associate's degree,standard,completed,single,regularly,yes,2,school_bus,5-10,79,90,93
male,group B,associate's degree,free/reduced,none,married,sometimes,yes,2,private,< 5,42,47,43
female,group D,associate's degree,standard,none,married,sometimes,yes,0,private,< 5,68,78,74
male,group D,some high school,standard,completed,married,sometimes,no,1,school_bus,5-10,83,78,80
male,group B,some high school,standard,completed,married,never,yes,4,private,5-10,74,87,75
female,group D,master's degree,free/reduced,none,single,regularly,no,1,private,< 5,61,81,78
male,group B,some high school,free/reduced,none,single,regularly,yes,1,private,5-10,71,72,64
male,group B,some college,standard,completed,divorced,sometimes,no,1,school_bus,5-10,61,53,50
male,group C,some college,standard,none,single,sometimes,no,1,school_bus,< 5,57,48,49
male,group B,high school,standard,none,married,regularly,yes,2,private,5-10,75,74,67
male,group A,bachelor's degree,standard,none,widowed,regularly,yes,7,school_bus,> 10,90,63,67
female,group D,some college,free/reduced,none,married,regularly,no,2,private,5-10,81,92,92
female,group C,master's degree,standard,completed,married,sometimes,yes,2,school_bus,< 5,81,94,100
female,group C,high school,free/reduced,completed,married,sometimes,no,1,private,> 10,66,75,70
female,group D,some high school,standard,completed,married,sometimes,no,3,private,5-10,48,54,62
male,group D,some college,free/reduced,completed,married,sometimes,yes,1,private,5-10,87,82,90
male,group B,some high school,standard,completed,married,regularly,yes,1,school_bus,> 10,96,89,85
female,group C,associate's degree,free/reduced,none,divorced,sometimes,yes,3,school_bus,> 10,44,55,56
female,group B,some high school,standard,none,married,regularly,yes,1,school_bus,5-10,47,58,56
female,group E,some college,standard,none,divorced,never,no,1,private,< 5,76,79,84
male,group E,bachelor's degree,free/reduced,completed,married,regularly,yes,6,private,5-10,97,90,95
female,group C,high school,standard,none,married,regularly,yes,4,school_bus,5-10,73,74,69
female,group B,high school,free/reduced,none,married,sometimes,yes,1,private,< 5,40,43,46
female,group E,some college,standard,none,married,never,yes,2,private,> 10,72,73,68
female,group C,some college,standard,none,divorced,never,yes,2,private,5-10,64,75,70
female,group C,bachelor's degree,standard,none,married,sometimes,no,3,private,< 5,76,78,90
female,group E,associate's degree,standard,none,married,regularly,yes,3,private,5-10,80,84,82
male,group B,associate's degree,free/reduced,completed,single,sometimes,no,4,school_bus,< 5,74,76,78
female,group E,bachelor's degree,free/reduced,none,widowed,sometimes,yes,1,school_bus,> 10,87,77,86
female,group E,high school,free/reduced,none,married,regularly,no,3,private,> 10,56,62,58
female,group C,some college,standard,none,divorced,regularly,no,2,school_bus,5-10,61,66,65
male,group D,associate's degree,standard,none,married,regularly,no,1,private,< 5,67,63,63
female,group C,high school,free/reduced,completed,married,sometimes,yes,1,school_bus,> 10,58,81,76
male,group D,some high school,free/reduced,none,married,sometimes,yes,1,school_bus,5-10,82,72,72
male,group B,bachelor's degree,standard,completed,single,never,no,3,school_bus,5-10,87,87,92
male,group B,some college,standard,completed,married,sometimes,yes,0,school_bus,< 5,92,89,96
female,group D,some high school,standard,none,married,sometimes,no,3,school_bus,5-10,82,95,88
male,group C,high school,standard,none,married,regularly,no,3,private,5-10,73,66,66
female,group E,associate's degree,standard,none,married,sometimes,yes,1,school_bus,< 5,71,73,65
male,group E,associate's degree,standard,none,single,sometimes,yes,2,school_bus,5-10,81,78,69
male,group D,some college,standard,completed,divorced,sometimes,yes,0,private,< 5,69,62,67
male,group C,high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,76,83,73
male,group D,some high school,standard,none,married,regularly,yes,3,private,5-10,89,68,75
male,group B,bachelor's degree,free/reduced,none,single,regularly,no,4,school_bus,< 5,42,41,38
female,group D,high school,standard,none,divorced,regularly,yes,2,private,5-10,71,78,79
male,group D,some college,standard,none,divorced,sometimes,yes,2,school_bus,5-10,62,56,49
male,group D,some high school,standard,none,married,sometimes,yes,2,school_bus,5-10,88,79,81
female,group A,high school,standard,completed,married,sometimes,yes,0,school_bus,5-10,68,85,91
male,group C,high school,standard,completed,married,sometimes,no,2,school_bus,5-10,77,75,77
female,group C,associate's degree,free/reduced,completed,single,sometimes,no,1,school_bus,> 10,70,84,78
female,group C,some high school,standard,none,married,regularly,yes,3,school_bus,> 10,49,50,44
female,group D,high school,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,68,71,73
female,group B,high school,free/reduced,completed,married,regularly,yes,2,school_bus,< 5,52,67,66
male,group D,master's degree,free/reduced,completed,divorced,never,no,5,school_bus,< 5,81,89,95
male,group E,some high school,free/reduced,completed,divorced,sometimes,no,2,private,> 10,85,85,75
male,group B,associate's degree,standard,none,divorced,sometimes,no,0,school_bus,> 10,70,72,66
female,group C,high school,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,54,71,67
male,group B,some college,standard,completed,married,regularly,yes,3,school_bus,> 10,70,59,62
male,group C,associate's degree,standard,none,married,never,yes,3,school_bus,5-10,66,64,58
female,group E,some high school,standard,none,married,regularly,yes,3,private,< 5,78,82,82
female,group A,bachelor's degree,standard,completed,single,sometimes,no,1,school_bus,5-10,68,77,82
male,group C,associate's degree,standard,completed,married,sometimes,no,1,private,5-10,80,80,86
male,group D,some college,standard,none,single,sometimes,yes,0,school_bus,> 10,63,65,65
male,group D,high school,standard,completed,married,regularly,no,1,school_bus,< 5,78,77,78
female,group D,some high school,free/reduced,none,divorced,regularly,no,4,private,5-10,53,68,67
male,group A,associate's degree,standard,none,married,regularly,yes,2,private,< 5,87,80,80
female,group E,high school,standard,completed,married,sometimes,no,1,school_bus,5-10,73,73,75
male,group A,high school,standard,none,married,never,yes,2,private,< 5,53,52,48
male,group B,high school,standard,completed,married,never,yes,1,school_bus,> 10,62,60,64
female,group E,high school,standard,completed,divorced,sometimes,no,1,private,> 10,91,93,97
female,group C,high school,standard,completed,married,sometimes,no,2,private,< 5,43,53,56
female,group D,high school,standard,none,married,sometimes,yes,0,private,5-10,23,23,31
male,group B,high school,standard,none,divorced,sometimes,yes,5,private,5-10,69,54,57
male,group A,some high school,standard,none,married,regularly,yes,4,private,< 5,49,54,48
male,group A,high school,free/reduced,none,married,regularly,yes,4,school_bus,5-10,49,45,46
female,group C,master's degree,standard,none,married,never,yes,0,private,5-10,49,48,48
female,group D,some college,standard,none,married,sometimes,yes,3,private,5-10,50,66,58
female,group B,bachelor's degree,free/reduced,none,single,sometimes,no,1,private,5-10,50,65,65
female,group C,associate's degree,standard,none,single,sometimes,yes,3,school_bus,5-10,39,64,57
female,group C,some high school,standard,completed,married,sometimes,no,1,private,5-10,87,95,97
female,group B,associate's degree,free/reduced,none,single,sometimes,no,1,school_bus,5-10,54,65,65
male,group C,high school,free/reduced,none,single,sometimes,no,1,private,5-10,73,72,73
male,group D,some college,standard,none,married,sometimes,no,3,private,< 5,61,62,52
female,group C,associate's degree,standard,completed,single,regularly,no,3,school_bus,> 10,64,69,66
male,group D,bachelor's degree,standard,none,married,sometimes,yes,0,school_bus,5-10,63,61,54
female,group C,master's degree,free/reduced,none,single,sometimes,no,1,private,5-10,49,48,49
male,group E,bachelor's degree,standard,completed,married,sometimes,yes,4,school_bus,> 10,79,64,68
female,group C,high school,standard,none,single,sometimes,yes,3,school_bus,< 5,61,60,65
female,group C,high school,standard,none,married,sometimes,yes,2,school_bus,5-10,87,92,86
female,group D,high school,standard,none,married,regularly,yes,1,school_bus,5-10,74,80,79
female,group C,some high school,standard,none,single,never,no,3,school_bus,< 5,78,88,85
female,group C,some high school,standard,completed,married,sometimes,yes,2,school_bus,< 5,61,78,75
female,group A,associate's degree,standard,completed,married,never,yes,1,private,5-10,68,77,78
male,group E,some college,free/reduced,none,divorced,sometimes,yes,1,private,5-10,76,65,61
female,group E,some college,free/reduced,none,married,sometimes,no,3,private,5-10,59,61,65
male,group B,bachelor's degree,free/reduced,completed,married,sometimes,yes,0,school_bus,5-10,62,71,71
female,group E,bachelor's degree,standard,none,single,sometimes,yes,3,school_bus,< 5,53,59,56
female,group B,some college,standard,none,married,sometimes,yes,5,private,< 5,64,74,73
male,group C,associate's degree,standard,completed,married,regularly,no,1,school_bus,> 10,65,78,77
female,group B,bachelor's degree,standard,none,married,regularly,no,1,school_bus,> 10,84,86,85
female,group C,associate's degree,standard,completed,married,sometimes,no,1,private,< 5,71,83,92
male,group C,associate's degree,standard,completed,married,sometimes,no,1,school_bus,5-10,71,63,72
female,group A,high school,standard,none,single,regularly,yes,4,school_bus,5-10,69,91,90
male,group D,some college,free/reduced,none,married,sometimes,yes,2,private,5-10,62,60,53
female,group C,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,64,67,72
female,group D,high school,standard,none,single,never,no,0,private,< 5,60,67,71
male,group D,some college,standard,none,married,regularly,yes,2,private,5-10,81,64,73
male,group D,high school,standard,none,married,sometimes,yes,1,school_bus,5-10,57,57,57
male,group C,some college,free/reduced,none,married,sometimes,no,3,private,< 5,79,85,75
male,group E,associate's degree,standard,none,divorced,never,yes,0,school_bus,> 10,73,66,64
female,group A,associate's degree,free/reduced,none,married,regularly,yes,1,school_bus,< 5,42,45,44
female,group E,high school,standard,none,single,regularly,yes,3,school_bus,5-10,72,71,68
female,group C,associate's degree,standard,none,married,sometimes,yes,4,school_bus,5-10,39,54,47
male,group D,master's degree,standard,completed,divorced,regularly,yes,2,private,< 5,66,67,64
male,group E,high school,free/reduced,completed,married,sometimes,no,3,private,5-10,57,56,54
male,group D,associate's degree,free/reduced,none,married,regularly,yes,4,school_bus,5-10,61,74,75
male,group D,associate's degree,free/reduced,none,married,never,no,2,school_bus,> 10,70,68,64
male,group B,some high school,standard,none,divorced,sometimes,yes,3,school_bus,5-10,67,56,49
male,group C,master's degree,standard,none,married,regularly,yes,2,school_bus,< 5,70,65,72
female,group D,some high school,free/reduced,completed,single,sometimes,no,3,school_bus,5-10,65,73,81
female,group A,associate's degree,standard,none,married,regularly,no,3,school_bus,> 10,77,87,85
male,group D,some high school,standard,none,widowed,sometimes,yes,2,private,5-10,52,44,50
female,group E,high school,standard,none,married,never,yes,2,school_bus,> 10,66,67,67
female,group B,associate's degree,free/reduced,none,married,sometimes,yes,4,school_bus,> 10,54,66,60
male,group C,high school,standard,none,married,sometimes,no,2,private,5-10,40,36,31
male,group E,high school,standard,completed,single,sometimes,no,2,private,5-10,96,97,90
male,group C,some college,standard,completed,married,regularly,yes,2,school_bus,5-10,77,80,74
female,group C,some high school,free/reduced,none,single,sometimes,yes,0,private,5-10,47,57,51
female,group B,some high school,free/reduced,completed,single,regularly,yes,2,school_bus,5-10,45,71,68
female,group E,bachelor's degree,standard,none,divorced,regularly,no,4,school_bus,5-10,97,91,99
male,group C,high school,standard,none,widowed,never,yes,4,school_bus,< 5,51,49,36
male,group A,high school,standard,completed,single,regularly,no,1,private,5-10,73,80,75
female,group A,some college,standard,none,divorced,regularly,no,4,private,5-10,39,47,56
female,group D,master's degree,standard,completed,married,sometimes,no,1,school_bus,> 10,65,85,95
male,group A,bachelor's degree,standard,none,married,regularly,yes,2,private,5-10,67,66,66
female,group D,some high school,standard,completed,single,sometimes,yes,1,private,5-10,80,90,94
male,group C,high school,standard,none,single,regularly,yes,0,school_bus,< 5,57,57,54
female,group A,associate's degree,standard,none,married,sometimes,no,1,school_bus,5-10,70,73,71
female,group B,some college,standard,completed,married,sometimes,no,1,private,< 5,48,65,66
female,group C,associate's degree,standard,completed,married,sometimes,yes,5,school_bus,5-10,69,73,77
male,group D,associate's degree,standard,completed,single,never,yes,0,school_bus,5-10,89,89,84
male,group D,some high school,standard,none,married,sometimes,yes,1,private,5-10,61,61,54
female,group B,high school,standard,none,divorced,regularly,no,3,private,> 10,55,60,62
female,group D,high school,standard,completed,married,sometimes,yes,3,school_bus,5-10,57,72,72
male,group B,high school,free/reduced,none,single,never,no,4,private,5-10,42,61,55
female,group C,associate's degree,free/reduced,none,married,sometimes,yes,0,private,5-10,62,77,78
male,group D,some high school,standard,none,widowed,sometimes,yes,2,school_bus,< 5,75,64,63
female,group D,some high school,standard,none,married,sometimes,yes,4,private,< 5,70,79,74
male,group D,some college,free/reduced,none,married,never,no,2,school_bus,< 5,72,76,77
male,group D,some high school,standard,none,married,regularly,yes,2,school_bus,< 5,70,57,65
female,group C,some high school,free/reduced,completed,single,sometimes,yes,4,school_bus,< 5,35,51,44
female,group B,high school,standard,none,married,sometimes,yes,1,school_bus,5-10,63,74,75
male,group B,associate's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,66,62,63
male,group B,high school,standard,none,married,regularly,yes,1,private,< 5,73,64,59
male,group C,master's degree,standard,none,married,regularly,no,1,private,> 10,86,78,80
female,group D,some high school,free/reduced,none,married,sometimes,no,2,school_bus,< 5,42,55,51
female,group C,high school,free/reduced,none,married,regularly,no,3,school_bus,5-10,66,72,67
female,group B,associate's degree,standard,none,married,regularly,no,3,private,< 5,49,52,52
female,group E,some high school,standard,completed,married,never,yes,0,private,< 5,86,84,88
male,group D,high school,standard,none,divorced,sometimes,yes,2,school_bus,5-10,65,56,52
female,group E,some college,standard,completed,married,sometimes,no,3,school_bus,5-10,74,79,76
male,group E,associate's degree,free/reduced,none,married,sometimes,yes,3,private,< 5,70,68,59
female,group C,some high school,standard,none,single,regularly,yes,1,school_bus,5-10,46,55,61
male,group E,some high school,free/reduced,completed,married,sometimes,no,2,school_bus,< 5,63,65,63
female,group B,some college,standard,completed,married,sometimes,yes,0,school_bus,5-10,89,92,95
male,group C,bachelor's degree,standard,completed,married,sometimes,no,1,school_bus,> 10,77,69,66
female,group D,high school,free/reduced,completed,divorced,sometimes,yes,0,private,5-10,66,79,74
male,group D,high school,free/reduced,none,married,never,yes,2,school_bus,< 5,63,58,50
female,group E,associate's degree,free/reduced,none,married,sometimes,yes,5,school_bus,< 5,48,55,52
female,group B,some college,free/reduced,completed,divorced,regularly,yes,2,school_bus,5-10,72,79,84
male,group D,high school,free/reduced,none,single,regularly,yes,5,school_bus,5-10,52,51,47
female,group B,some college,free/reduced,none,married,regularly,yes,2,private,5-10,58,70,64
male,group C,some college,standard,completed,single,regularly,no,1,school_bus,> 10,78,65,75
male,group E,master's degree,free/reduced,none,married,regularly,yes,7,school_bus,> 10,65,57,53
female,group C,some high school,standard,completed,divorced,sometimes,yes,1,school_bus,5-10,60,69,72
male,group B,high school,standard,none,married,sometimes,no,1,school_bus,< 5,60,55,46
male,group B,high school,standard,none,single,regularly,no,1,private,5-10,47,49,44
male,group D,bachelor's degree,standard,completed,married,regularly,no,0,school_bus,> 10,80,67,71
female,group D,associate's degree,standard,none,single,regularly,yes,0,private,5-10,58,74,77
male,group D,high school,free/reduced,none,married,sometimes,yes,2,school_bus,< 5,40,50,43
female,group E,bachelor's degree,standard,completed,single,regularly,yes,3,private,< 5,62,63,66
male,group D,some high school,standard,completed,married,sometimes,yes,1,private,> 10,89,79,81
female,group C,master's degree,standard,completed,married,regularly,yes,0,private,< 5,100,98,100
male,group A,bachelor's degree,standard,none,married,sometimes,yes,1,private,< 5,69,69,70
male,group D,some college,free/reduced,none,married,never,yes,2,school_bus,< 5,55,59,52
male,group D,high school,standard,completed,married,regularly,no,3,private,> 10,79,79,80
male,group D,some high school,standard,completed,single,regularly,yes,0,private,5-10,64,61,64
male,group C,some high school,standard,none,married,never,no,3,school_bus,< 5,57,54,44
female,group D,some college,standard,none,married,sometimes,no,3,private,5-10,81,100,97
female,group E,associate's degree,standard,none,single,regularly,no,1,private,5-10,84,96,90
male,group E,associate's degree,standard,completed,married,regularly,no,3,school_bus,> 10,83,69,76
male,group D,some college,standard,none,single,sometimes,no,1,school_bus,5-10,71,64,62
female,group C,some high school,free/reduced,none,married,regularly,yes,2,private,5-10,60,73,72
male,group D,some high school,free/reduced,none,married,regularly,no,1,school_bus,5-10,79,66,65
male,group B,some college,free/reduced,none,married,sometimes,no,1,private,5-10,79,72,69
female,group B,high school,free/reduced,completed,married,sometimes,yes,1,private,< 5,44,51,50
female,group E,associate's degree,standard,none,single,never,no,2,school_bus,> 10,87,99,98
male,group C,bachelor's degree,standard,completed,married,sometimes,yes,3,private,< 5,87,93,94
male,group D,master's degree,standard,none,married,regularly,no,1,school_bus,< 5,84,72,74
male,group C,some college,standard,completed,married,sometimes,yes,1,private,5-10,85,75,73
female,group C,some college,standard,none,divorced,never,yes,4,school_bus,> 10,58,57,56
male,group C,associate's degree,standard,completed,married,sometimes,yes,1,private,> 10,59,58,51
male,group A,some college,standard,none,married,regularly,yes,0,school_bus,< 5,81,77,74
female,group B,some high school,standard,completed,married,regularly,no,3,private,5-10,62,74,79
female,group D,bachelor's degree,free/reduced,none,married,regularly,yes,1,school_bus,5-10,58,64,64
female,group C,some high school,standard,none,single,sometimes,no,3,private,5-10,51,58,55
male,group D,some college,free/reduced,none,married,regularly,no,4,private,< 5,75,64,69
male,group C,high school,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,69,75,64
female,group D,some high school,standard,none,married,regularly,no,1,school_bus,< 5,49,66,61
male,group E,some high school,free/reduced,none,single,never,yes,2,school_bus,5-10,64,52,52
female,group E,high school,standard,none,single,sometimes,yes,0,private,< 5,64,77,68
female,group C,some high school,standard,none,divorced,regularly,yes,3,school_bus,5-10,44,55,48
female,group E,some high school,standard,none,married,sometimes,yes,3,school_bus,5-10,66,73,71
male,group C,high school,standard,none,married,sometimes,no,2,school_bus,5-10,39,42,36
female,group C,master's degree,standard,none,married,sometimes,no,2,private,< 5,74,82,87
male,group E,some high school,free/reduced,none,married,sometimes,yes,1,private,< 5,60,49,45
male,group E,master's degree,free/reduced,none,widowed,regularly,no,3,school_bus,5-10,52,53,53
male,group E,associate's degree,free/reduced,none,divorced,sometimes,no,1,school_bus,5-10,91,81,72
male,group E,some high school,standard,none,married,never,no,2,private,< 5,77,65,58
male,group C,some college,standard,none,married,never,yes,6,school_bus,5-10,63,55,50
female,group D,high school,free/reduced,none,single,sometimes,yes,1,school_bus,5-10,58,63,71
female,group B,bachelor's degree,standard,completed,married,sometimes,no,1,school_bus,< 5,42,56,61
female,group C,some high school,standard,completed,divorced,sometimes,yes,2,school_bus,< 5,56,64,67
female,group E,some college,standard,completed,divorced,never,yes,1,school_bus,5-10,64,72,71
female,group B,some college,standard,none,married,sometimes,no,7,private,> 10,72,87,86
female,group C,high school,free/reduced,completed,married,sometimes,no,1,private,< 5,64,64,70
male,group A,associate's degree,standard,none,married,regularly,yes,0,school_bus,> 10,77,78,72
male,group E,some high school,standard,completed,divorced,sometimes,yes,2,school_bus,> 10,93,97,92
male,group B,associate's degree,free/reduced,none,single,sometimes,no,1,school_bus,5-10,57,48,43
female,group E,bachelor's degree,free/reduced,completed,married,sometimes,no,0,school_bus,> 10,67,87,82
female,group C,high school,standard,completed,married,sometimes,no,2,private,> 10,70,84,87
male,group B,master's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,76,74,74
male,group C,master's degree,free/reduced,none,married,never,no,3,school_bus,> 10,57,55,49
male,group D,some high school,standard,completed,married,sometimes,yes,0,private,5-10,69,63,66
female,group D,some high school,free/reduced,none,single,regularly,yes,1,school_bus,5-10,46,65,65
male,group C,high school,free/reduced,none,single,sometimes,no,2,school_bus,5-10,45,38,34
male,group C,bachelor's degree,free/reduced,none,married,regularly,yes,0,private,5-10,51,49,53
male,group A,associate's degree,standard,none,single,never,yes,0,school_bus,5-10,76,70,63
female,group C,associate's degree,free/reduced,none,married,sometimes,yes,0,school_bus,> 10,81,92,82
male,group C,master's degree,standard,completed,married,never,yes,3,private,< 5,65,65,72
female,group C,master's degree,free/reduced,completed,divorced,regularly,yes,1,private,< 5,66,69,82
male,group D,associate's degree,free/reduced,none,married,sometimes,no,3,school_bus,> 10,52,65,60
male,group D,master's degree,standard,none,married,regularly,yes,0,school_bus,< 5,67,58,66
female,group C,bachelor's degree,standard,none,single,regularly,yes,1,school_bus,5-10,71,70,72
female,group C,high school,standard,none,married,regularly,yes,3,school_bus,5-10,60,72,69
male,group C,associate's degree,standard,none,single,sometimes,no,0,school_bus,< 5,65,61,63
female,group C,associate's degree,standard,none,single,never,yes,4,private,5-10,59,71,72
male,group D,associate's degree,standard,none,married,never,yes,0,school_bus,5-10,95,87,87
male,group E,high school,standard,none,married,never,no,2,school_bus,> 10,54,31,28
female,group C,some college,free/reduced,none,divorced,regularly,yes,0,private,< 5,61,71,73
female,group B,some college,free/reduced,none,married,never,no,3,private,> 10,53,72,70
female,group C,some high school,standard,none,single,sometimes,yes,2,school_bus,< 5,56,64,61
male,group E,associate's degree,standard,completed,single,regularly,yes,1,private,5-10,80,71,70
male,group E,high school,standard,completed,divorced,regularly,yes,2,school_bus,> 10,80,71,76
female,group B,some high school,standard,none,single,sometimes,yes,3,school_bus,< 5,85,94,89
female,group E,some high school,standard,none,married,regularly,no,3,private,5-10,63,63,61
male,group C,some college,standard,none,married,sometimes,yes,0,school_bus,< 5,76,76,67
female,group E,high school,free/reduced,none,single,sometimes,yes,3,school_bus,5-10,63,58,58
male,group A,some high school,standard,completed,single,regularly,no,2,school_bus,< 5,85,81,77
female,group C,some high school,free/reduced,none,married,never,yes,1,private,5-10,37,48,39
female,group C,some high school,standard,none,married,sometimes,no,4,private,5-10,46,50,45
male,group D,high school,free/reduced,none,married,sometimes,yes,4,private,5-10,51,49,53
male,group C,high school,standard,none,single,regularly,no,0,school_bus,< 5,86,80,73
male,group C,associate's degree,free/reduced,none,widowed,regularly,yes,3,school_bus,< 5,62,54,51
female,group C,bachelor's degree,standard,none,married,never,no,2,school_bus,5-10,54,71,69
female,group C,high school,standard,completed,married,sometimes,yes,4,school_bus,5-10,47,61,73
female,group D,master's degree,standard,none,married,sometimes,no,2,school_bus,5-10,72,75,72
female,group C,high school,free/reduced,completed,married,regularly,yes,1,school_bus,5-10,59,78,85
male,group C,associate's degree,standard,completed,married,never,no,6,private,< 5,65,62,63
male,group B,some high school,standard,none,married,never,yes,0,school_bus,< 5,78,87,75
female,group C,some high school,free/reduced,completed,divorced,regularly,no,5,private,5-10,62,81,80
female,group C,associate's degree,standard,none,married,never,yes,0,private,5-10,68,87,87
female,group D,high school,standard,none,married,sometimes,no,2,school_bus,< 5,77,83,79
female,group C,high school,free/reduced,none,married,never,no,2,school_bus,< 5,62,73,64
male,group B,some high school,free/reduced,none,married,regularly,yes,5,school_bus,5-10,50,55,52
female,group D,bachelor's degree,standard,completed,single,sometimes,yes,4,school_bus,5-10,77,81,79
male,group D,bachelor's degree,standard,none,married,sometimes,yes,3,school_bus,5-10,87,77,79
female,group B,associate's degree,standard,none,married,sometimes,yes,4,private,5-10,65,70,74
male,group B,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,83,82,76
female,group E,associate's degree,standard,completed,married,sometimes,yes,3,private,5-10,88,95,95
male,group D,some high school,standard,none,single,regularly,no,2,private,5-10,64,61,65
male,group C,some college,free/reduced,completed,single,regularly,no,4,private,5-10,70,68,67
male,group B,bachelor's degree,standard,none,married,never,yes,5,private,> 10,69,60,60
female,group C,some high school,free/reduced,none,married,sometimes,no,0,school_bus,< 5,41,54,51
female,group C,associate's degree,standard,completed,married,regularly,yes,2,school_bus,5-10,84,91,94
male,group B,some college,standard,none,married,sometimes,yes,1,private,5-10,42,39,38
male,group C,some college,standard,none,divorced,sometimes,no,2,school_bus,5-10,90,80,70
female,group B,some high school,standard,completed,single,sometimes,yes,4,private,5-10,57,61,70
female,group C,some college,free/reduced,completed,single,regularly,yes,1,school_bus,< 5,57,85,83
female,group C,some high school,free/reduced,none,married,regularly,yes,2,school_bus,5-10,35,37,42
male,group B,some college,free/reduced,completed,married,regularly,no,1,private,< 5,47,59,56
female,group D,bachelor's degree,free/reduced,none,divorced,sometimes,no,1,school_bus,5-10,76,84,85
female,group E,high school,standard,none,married,never,no,2,school_bus,5-10,58,63,61
female,group E,some college,standard,completed,married,regularly,yes,2,school_bus,> 10,94,86,100
female,group B,bachelor's degree,free/reduced,none,single,regularly,no,5,school_bus,> 10,79,83,81
male,group B,some college,standard,completed,married,sometimes,no,3,school_bus,5-10,60,62,56
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,2,school_bus,< 5,58,61,60
male,group C,high school,standard,completed,married,regularly,yes,2,school_bus,5-10,67,56,52
female,group B,some college,standard,none,married,regularly,yes,1,school_bus,5-10,57,76,77
male,group C,some college,free/reduced,none,divorced,sometimes,yes,1,school_bus,< 5,71,78,72
male,group A,some college,free/reduced,none,married,sometimes,yes,0,private,< 5,76,73,72
male,group D,associate's degree,free/reduced,none,married,sometimes,no,1,school_bus,5-10,67,75,63
male,group C,bachelor's degree,standard,completed,married,sometimes,yes,1,private,5-10,70,66,68
male,group B,some college,standard,none,married,sometimes,no,3,school_bus,5-10,72,65,61
male,group B,high school,free/reduced,completed,single,regularly,no,1,school_bus,5-10,70,79,76
female,group D,some college,standard,completed,married,regularly,yes,1,private,> 10,64,77,82
male,group C,bachelor's degree,free/reduced,none,single,regularly,yes,4,school_bus,< 5,60,69,65
male,group B,associate's degree,free/reduced,completed,married,regularly,yes,1,private,5-10,87,93,90
male,group B,some college,free/reduced,completed,divorced,regularly,no,1,school_bus,< 5,56,58,58
female,group E,some college,standard,completed,single,sometimes,yes,3,school_bus,> 10,88,89,94
male,group C,bachelor's degree,standard,completed,married,sometimes,yes,2,private,5-10,96,91,90
male,group A,associate's degree,free/reduced,none,widowed,never,yes,3,private,5-10,50,56,55
male,group D,master's degree,standard,completed,married,regularly,yes,0,school_bus,> 10,91,74,79
male,group B,associate's degree,standard,completed,married,regularly,yes,2,school_bus,5-10,72,74,70
female,group D,some college,standard,completed,married,sometimes,yes,1,private,> 10,65,66,73
male,group C,master's degree,standard,none,married,regularly,yes,0,school_bus,< 5,90,92,84
male,group B,some college,free/reduced,completed,married,sometimes,no,4,school_bus,< 5,69,65,63
female,group D,some college,standard,none,married,regularly,no,2,school_bus,5-10,79,91,88
female,group B,high school,free/reduced,completed,divorced,sometimes,yes,2,school_bus,5-10,65,70,74
female,group D,some college,standard,none,married,never,no,1,school_bus,< 5,80,91,89
